true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.9961280314996325,1,1.0,1,0.99529403
1,1,0.9999945809098523,1,1.0,1,0.9995504
1,0,0.07326560744556974,0,0.2658743410860811,0,0.16979344
0,0,4.789989490568232e-17,0,0.0,0,0.0003703331
1,1,0.7112980263616789,1,1.0,1,0.99491775
0,0,0.001581276003674408,0,0.0,0,0.00034493196
1,1,0.9671046078641902,1,0.9970124220566405,1,0.9918459
1,1,0.5321431187598625,0,0.2610492725192669,1,0.5953006
1,1,0.9999379577113964,1,1.0,1,0.9967445
0,0,0.0392721890689736,0,0.2590593619598744,0,0.1961773
1,1,0.9501774106809331,1,1.0,1,0.9982356
0,0,7.861323667051079e-06,0,0.0,0,0.00024661253
1,1,0.9508565466898756,0,0.44633210066781687,0,0.34254965
0,0,0.0003839308036626975,0,0.0,0,0.00044181294
1,1,0.5796939177571847,1,0.95,1,0.9824064
1,1,0.9998855596551934,1,1.0,1,0.9994246
1,1,0.9289613310406755,1,0.9997728259121108,1,0.995304
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.9999949470214626,1,1.0,1,0.9997009
1,1,0.9998335325004316,1,1.0,1,0.9994498
0,1,0.7967211666278735,1,0.9997857142857143,1,0.91972214
0,0,4.1209096097514316e-05,0,0.0,0,0.00026526774
1,1,0.7696157561567918,1,0.99,1,0.9966197
1,0,0.1871001415441536,0,0.379527335654031,0,0.23539144
0,1,0.5914189536072196,0,0.10579040282157254,0,0.06469653
1,0,0.34147633183521015,1,1.0,1,0.99231976
1,1,0.9998927074988787,1,1.0,1,0.99934393
1,1,0.8064010994266615,1,1.0,1,0.9973475
0,0,0.0032735944276765343,0,0.0,0,0.008954405
1,1,0.9999907190841788,1,0.674428137651822,1,0.98517644
1,1,0.5287489166952797,1,0.9774898537992862,1,0.9275538
1,1,0.9999989366625113,1,1.0,1,0.9994246
0,0,2.975041260078565e-07,0,0.0,0,0.00038542063
1,1,0.9982026996365548,1,1.0,1,0.99933124
1,1,0.9999984918776945,1,1.0,1,0.99982893
1,1,0.9964153913964029,1,1.0,1,0.9949293
1,1,0.9999991977016596,1,1.0,1,0.99954754
0,0,0.218989464437032,0,0.01363036466422462,0,0.055136703
1,1,0.9999988112028307,1,1.0,1,0.99956745
1,1,0.9997004247669642,1,0.99,1,0.9997582
0,0,6.50884479862422e-08,0,0.01,0,0.00036810135
1,1,0.9999541672132038,1,1.0,1,0.99971896
0,0,2.83401688530835e-07,0,0.0,0,0.0005230062
0,0,0.009934748525916973,0,0.3565701437319704,0,0.045459
0,0,3.265572233802769e-06,0,0.0,0,0.00067165605
1,1,0.9999999391414577,1,1.0,1,0.9996234
1,0,0.08077539052106314,0,0.09073244683971346,0,0.028257417
1,1,0.999993353977983,1,1.0,1,0.9995504
0,0,2.7162181574418897e-05,0,0.0,0,0.0006002363
1,1,0.9999111517838899,1,1.0,1,0.9993755
1,1,0.999891413010159,1,0.99,1,0.9972568
1,1,0.9999989050761531,1,1.0,1,0.99954754
0,0,0.002338502438597815,0,0.0,0,0.0006148085
1,1,0.9999985099938485,1,1.0,1,0.9994498
1,1,0.8045646017727606,1,1.0,1,0.99871457
1,1,0.9934950515173214,1,1.0,1,0.9990472
0,0,0.00039194030800968266,0,0.0,0,0.00022029548
1,0,0.021525975424469632,1,0.99,1,0.9706937
0,0,1.6854654821724993e-17,0,0.0,0,0.00035159662
1,0,0.4211211904512162,1,0.7735486517708066,1,0.7817749
1,0,0.40574406850588607,1,1.0,1,0.9927684
1,1,0.9999698873005614,1,1.0,1,0.9995701
1,1,0.9999975522765477,1,1.0,1,0.9994498
0,0,8.497629053563198e-05,0,0.0,0,0.00027003983
1,1,0.9999990232784589,1,1.0,1,0.99954754
1,1,0.841815684461908,1,0.9991367680894022,1,0.9938883
0,0,3.938911375512058e-06,0,0.01,0,0.0003655165
1,0,0.0704238522073603,0,0.07749691170803413,0,0.051153503
0,0,0.013192431939230021,0,0.08041335557435411,0,0.039971627
1,0,0.3837897810161263,1,0.9845008139680335,1,0.9376017
1,1,0.9321413325086843,1,1.0,1,0.9813943
1,1,0.9999969468580074,1,1.0,1,0.9994498
1,1,0.9660644997484448,1,0.9995121951219512,1,0.9958692
0,0,0.3953525131367737,0,0.42989739013593103,0,0.08102502
1,1,0.887582780102644,1,1.0,1,0.99465394
0,1,0.9353329918682153,1,0.7818083873176696,1,0.9073917
0,0,4.139991343213535e-08,0,0.0,0,0.00031883133
0,0,5.875342670209035e-09,0,0.0,0,0.00056637614
1,1,0.7302521281302543,0,0.27844177293137035,0,0.37876508
1,1,0.6254371064406098,1,0.752811300401726,1,0.74724656
1,1,0.9999541672132038,1,1.0,1,0.99971896
0,0,0.00019271234271785412,0,0.0,0,0.00037680165
1,1,0.9999998947497628,1,1.0,1,0.99954766
1,1,0.9999814855959618,1,1.0,1,0.9995009
1,1,0.9986165402359236,1,0.9994805194805195,1,0.9949175
1,1,0.9999804850355692,1,1.0,1,0.9994247
1,1,0.9999986169934403,1,1.0,1,0.9994246
1,1,0.9999985427355895,1,1.0,1,0.9994246
0,0,0.16607153170500566,0,0.2408883415565843,0,0.06317424
0,0,0.010341901280697823,0,0.048576121023366364,0,0.0327575
1,1,0.9828748643544702,1,1.0,1,0.99853384
0,0,0.033738010980884345,0,0.13096771173281424,0,0.13703002
1,1,0.9522605659702491,1,0.99,1,0.97709674
1,1,0.9999560348970817,1,1.0,1,0.9990226
1,1,0.9313868798671158,1,1.0,1,0.98181045
1,1,0.6484846832252897,1,0.9595454545454545,1,0.9807719
0,0,2.548905738206019e-06,0,0.0,0,0.0005843093
0,0,0.0003339786121464555,0,0.0,0,0.0005514131
0,0,4.5730199424261336e-05,0,0.0,0,0.00036692957
1,0,0.0674735800417488,0,0.06937582525907668,0,0.03236297
1,1,0.9852637510687866,1,0.95,1,0.9986059
1,1,0.8484832227622912,1,1.0,1,0.98294353
1,1,0.9962110970201169,1,0.99,1,0.99529666
0,0,6.839901445293077e-07,0,0.0,0,0.00032317912
1,1,0.8469513745230177,1,1.0,1,0.9825231
1,1,0.9999999679740889,1,1.0,1,0.99954766
1,0,0.4778764238967991,0,0.3752705978464991,0,0.36855602
1,1,0.9999985843568228,1,1.0,1,0.9994498
1,1,0.9890676748303204,1,1.0,1,0.9995677
1,0,0.17885422676847,1,0.5688252127240154,0,0.46544912
1,0,0.2867496502079579,0,0.011735900144330378,0,0.02684871
0,0,0.054570517551955675,0,0.4903333333333333,0,0.1449255
1,1,0.9337929646776589,1,1.0,1,0.99654716
0,0,1.3666293315354392e-08,0,0.0,0,0.00035852208
1,1,0.5765053015423699,0,0.29453030303030303,1,0.86355704
1,1,0.9998159955331766,1,1.0,1,0.99934393
0,0,1.3851609974828594e-05,0,0.0,0,0.00028357471
1,1,0.9999984886145458,1,1.0,1,0.999496
1,1,0.9650285430948673,1,0.65,1,0.9975407
0,0,0.00012730940125414909,0,0.0,0,0.00030363473
1,1,0.999995709885832,1,1.0,1,0.99948394
1,1,0.9993530390880656,1,1.0,1,0.9983224
0,0,9.394445475320253e-09,0,0.0,0,0.00042975336
0,0,0.13372219365409538,1,0.8408597047311096,1,0.82959586
1,1,0.9828011238242204,1,0.9799823008849557,1,0.997851
1,0,0.05853398676918811,1,0.9,1,0.9954804
1,1,0.9999986782594454,1,1.0,1,0.999542
1,1,0.7801039891242093,1,0.9878571428571428,1,0.9589216
0,0,2.8448267166050214e-05,0,0.0,0,0.000389761
1,1,0.888377083891426,1,1.0,1,0.99265265
1,1,0.999942788623636,1,0.95,1,0.99879766
0,0,3.623617795331902e-06,0,0.0,0,0.00057961035
0,0,1.2682459560744589e-05,0,0.0,0,0.00040853294
0,0,0.01811313313968321,0,0.04889095487790396,0,0.028894307
1,1,0.8046403400935541,0,0.4460817187529159,1,0.67707473
0,0,1.9513421256892576e-05,0,0.0,0,0.00033839178
1,1,0.9999998771475074,1,1.0,1,0.9995091
1,1,0.9930305656274684,1,1.0,1,0.9988728
0,0,0.07855777296603624,0,0.13474889955982394,0,0.11043039
0,0,0.00842175335181664,0,0.0,0,0.0044368054
0,0,1.1812491432538426e-05,0,0.0,0,0.00035902247
0,0,2.2927739138738414e-05,0,0.0,0,0.00029487195
0,0,0.14598327951609338,1,0.5388251872651848,0,0.22650889
1,1,0.7081410237709984,1,0.5374538475625764,1,0.57188946
1,1,0.8316760559356848,0,0.4793445909713388,0,0.27201176
0,0,0.3900643907822981,1,0.6594979062053572,1,0.8968272
0,0,0.00019361605220729656,0,0.0,0,0.00022161427
1,0,0.33071167354729575,0,0.08802532241055974,0,0.0606454
1,1,0.8160390849974895,0,0.004170986171425052,0,0.14084497
1,1,0.9999011542734072,1,1.0,1,0.99956745
1,1,0.7880453540338874,1,1.0,1,0.99869305
1,1,0.9491207148887154,1,0.9994736842105263,1,0.99728537
0,0,0.0004890117510398639,0,0.0,0,0.0005607343
1,1,0.9999981136393096,1,1.0,1,0.9979984
1,1,0.9868320649278528,1,1.0,1,0.99950397
1,0,0.1842364647637742,0,0.10225971264976468,0,0.20252655
1,1,0.5533037224879577,0,0.14884909527953044,0,0.20055367
0,0,1.3188159309082683e-06,0,0.0,0,0.00032911001
1,1,0.9768137641590884,1,1.0,1,0.999481
0,0,5.816093047602263e-10,0,0.0,0,0.00041171597
1,1,0.9999633931770121,1,0.98,1,0.99546427
0,0,0.0013823042923756922,0,0.0,0,0.00054550567
1,1,0.9973430958792497,1,0.94,1,0.98943734
1,1,0.9906072137957133,1,1.0,1,0.9988728
1,1,0.5591744287688906,1,0.5529153903132401,1,0.62451386
1,1,0.940363122375871,1,1.0,1,0.99613696
1,1,0.9852351034450326,1,1.0,1,0.99583495
1,1,0.9999980174974384,1,1.0,1,0.9994498
1,1,0.9774235627659973,1,0.96,1,0.99582267
1,1,0.9966946715669521,1,0.99,1,0.9977575
1,1,0.9999979687223609,1,1.0,1,0.9994246
1,1,0.9995418193963659,1,1.0,1,0.9994498
0,0,2.852978602196651e-05,0,0.0,0,0.00029592664
1,1,0.9999994353302308,1,1.0,1,0.99956745
1,1,0.9882701757761956,1,1.0,1,0.9986518
1,1,0.9999886342841638,1,1.0,1,0.999542
0,0,4.790071028354106e-17,0,0.0,0,0.0003703331
1,1,0.9999316703160568,1,1.0,1,0.9993755
1,1,0.999999891132728,1,1.0,1,0.9996736
1,1,0.999957179758123,1,1.0,1,0.9997061
0,0,0.0008348946384287085,0,0.0,0,0.00041716284
1,1,0.5941761849715523,1,0.9888094980137234,1,0.96029466
1,1,0.9999984650731041,1,1.0,1,0.9994498
0,0,6.374417911758724e-07,0,0.0,0,0.0005734308
0,0,0.012781718161837593,0,0.13917614495316086,0,0.0420338
0,0,3.906658867754234e-05,0,0.0,0,0.00032670697
1,1,0.9999977229964099,1,0.99,1,0.9994758
1,1,0.5529781386207254,0,0.14185378921286565,0,0.08753908
1,1,0.8527016064533706,1,0.9078466128466127,1,0.9909904
1,1,0.9246749779681807,1,0.965,1,0.96821827
1,1,0.9311856388814836,1,0.98,1,0.9956411
1,1,0.9747899051323391,1,1.0,1,0.99929285
1,1,0.9999992832419614,1,1.0,1,0.99954754
0,0,0.4544148282363059,0,0.0030861303480351097,0,0.027038133
0,1,0.9489267628883356,0,0.373125,0,0.16028994
1,1,0.9998338540347423,1,0.96,1,0.99816126
1,1,0.5921444930056289,0,0.05045898758084097,0,0.26677445
1,1,0.999725915098652,1,1.0,1,0.9995009
1,1,0.9996060439989527,1,1.0,1,0.9974375
1,0,0.1419066075825174,0,0.03763067700602041,0,0.03296022
1,1,0.9340727111976393,1,1.0,1,0.9966023
1,1,0.9409982057016905,1,1.0,1,0.9977514
1,1,0.9999999327910992,1,1.0,1,0.9995913
0,0,1.0704884281759546e-09,0,0.02,0,0.00025859402
1,1,0.788133299120899,1,0.8586224510959807,1,0.84121615
0,0,0.2425705090889969,0,0.04346491082028355,0,0.023022726
1,1,0.999682298615521,1,1.0,1,0.9989229
1,1,0.9663894734058652,1,0.94,1,0.9959431
0,0,0.000600528159099146,0,0.0,0,0.0005576993
1,1,0.6927650188727096,1,0.9990802818615834,1,0.9867666
0,0,1.218576316755292e-07,0,0.0,0,0.00029678244
0,0,7.756292091264295e-08,0,0.0,0,0.0005222296
0,0,2.1102224302468667e-09,0,0.02,0,0.0005736106
0,0,0.037554548576123746,0,0.02832899150739153,0,0.023349583
0,0,9.500853909197628e-07,0,0.0,0,0.00045206564
0,0,0.33387482797338675,0,0.023735900144330375,0,0.03737171
0,0,0.0007894159890655745,0,0.0,0,0.00031657543
1,1,0.998081639546963,1,0.99,1,0.9954188
1,0,0.05380186859242431,1,0.6033050856325325,0,0.3588636
1,1,0.9979047972051781,1,1.0,1,0.999305
1,1,0.9999905092377442,1,1.0,1,0.9995701
1,1,0.9998400032949694,1,1.0,1,0.9994498
1,1,0.7641790933062965,1,1.0,1,0.99865156
0,0,1.8375761152763246e-07,0,0.0,0,0.0003489647
1,1,0.8395258425948661,1,1.0,1,0.98294353
1,0,0.02630907880077836,0,0.2148985864298151,0,0.064867
1,1,0.6461300887846397,0,0.05007142857142857,0,0.038819492
0,0,8.094066751122504e-09,0,0.0,0,0.0002647374
1,1,0.8486955452072985,1,0.9999701492537314,1,0.9803595
0,0,0.010299517805909058,0,0.0,0,0.002820493
1,1,0.7297430032873472,1,0.7061719374026427,1,0.96699274
0,0,3.262225092963342e-06,0,0.0,0,0.00029748955
0,0,0.15873786350930225,1,0.7070091761134387,1,0.6142964
0,0,0.2766649739710939,0,0.058488387731147035,0,0.034463234
1,0,0.45242429492772174,1,0.8507092233214203,0,0.25721082
1,1,0.9999992777558624,1,1.0,1,0.9996556
0,0,9.415395766284475e-08,0,0.0,0,0.0004408184
1,1,0.999911963725142,1,1.0,1,0.99914145
1,1,0.9169970354429162,1,0.9999230769230769,1,0.996376
1,1,0.9999952276570794,1,1.0,1,0.999683
1,1,0.9997186085364342,1,1.0,1,0.99954754
1,1,0.9999985762232694,1,1.0,1,0.9996222
0,1,0.5253621115069589,0,0.1343476257461914,0,0.04386207
0,0,0.00016476873481032818,0,0.0,0,0.00042942865
1,0,0.3457839568975749,1,0.99,1,0.99262816
1,1,0.9963010902653053,1,0.99,1,0.99844164
0,0,4.423769063190013e-10,0,0.0,0,0.00041908782
1,0,0.1146964697697013,0,0.13838917865877318,0,0.07496793
1,1,0.9573887864807848,1,0.9702848939991648,1,0.9881412
0,0,9.696099278417885e-09,0,0.0,0,0.00044465027
1,1,0.9907764275336919,1,1.0,1,0.98497367
1,1,0.9994648088606788,1,0.99,1,0.99740463
1,1,0.8084268616797294,1,0.9978672239072326,1,0.9910415
1,0,0.227497288252613,1,1.0,1,0.9976882
1,1,0.999993601241141,1,1.0,1,0.99948657
1,0,0.29423852592792693,0,0.4101348163401136,0,0.3409899
1,1,0.9999999976578622,1,1.0,1,0.9948974
1,1,0.8531334220082454,1,0.9818060282743636,1,0.9780557
1,1,0.9999985170905082,1,1.0,1,0.9994498
1,1,0.9970723552496404,1,0.99,1,0.9983689
1,1,0.9999975278480544,1,1.0,1,0.9994246
0,0,3.787142778891334e-05,0,0.0,0,0.0002582407
0,0,0.1108813618893076,0,0.45499220856695216,0,0.3395746
1,1,0.8926545849970244,1,0.9109134327278626,1,0.97359097
1,1,0.999528198241094,1,0.99,1,0.9984211
1,1,0.9829939345235029,1,1.0,1,0.9986589
0,0,3.319495799252459e-05,0,0.0,0,0.00044269842
0,0,0.0007899071158901865,0,0.0,0,0.00030025345
1,1,0.8140175566702652,1,0.5665232272386148,0,0.32886246
1,1,0.987825848684019,1,1.0,1,0.9987148
0,0,3.3086525899294956e-09,0,0.0,0,0.0005364758
1,0,0.13660684518683097,0,0.10417805115054371,0,0.0644629
1,0,0.07937642301704086,0,0.38653995270783625,0,0.29675093
1,1,0.7982840392497881,1,0.8761213005581125,1,0.79405767
0,0,8.891898918104849e-05,0,0.0,0,0.0002230239
0,0,1.5632176303085184e-05,0,0.0,0,0.000520821
0,0,0.08477287582224023,0,0.20555374840472876,0,0.18765403
1,1,0.9999988409923498,1,1.0,1,0.9994498
1,1,0.9998538999788055,1,0.92,1,0.9996346
1,1,0.9984732778749591,1,1.0,1,0.9953219
1,1,0.9999967000888456,1,1.0,1,0.9994498
1,1,0.9998510285670763,1,1.0,1,0.9982407
1,1,0.9998159955331766,1,1.0,1,0.99934393
1,1,0.9943566123669845,1,1.0,1,0.9995419
1,1,0.7828682486622507,0,0.185054143382542,0,0.31162354
1,1,0.9999998630947865,1,1.0,1,0.9995091
1,1,0.8769295753360083,1,1.0,1,0.9993061
1,1,0.9997931512265673,1,1.0,1,0.9994246
1,1,0.9999986824486373,1,1.0,1,0.99952686
1,1,0.9999999107977251,1,1.0,1,0.99948657
1,1,0.9999978188113167,1,1.0,1,0.9994498
0,0,0.00018290863603907955,0,0.0,0,0.0013061919
1,1,0.9998377240125921,1,1.0,1,0.9994246
0,0,4.789936731563978e-17,0,0.0,0,0.0003703331
0,0,3.7947826818367165e-11,0,0.01,0,0.000691677
1,1,0.659643921903578,1,0.96,1,0.98620427
0,0,0.028502238864467937,0,0.3992441801939139,0,0.20461372
1,1,0.9999981602041399,1,1.0,1,0.99954754
0,0,2.9903166085132014e-11,0,0.15,0,0.0007840191
0,0,2.5540172633013447e-06,0,0.0,0,0.00029665686
0,0,3.9825029865652606e-07,0,0.0,0,0.00048688593
1,1,0.9994791645216189,1,0.99,1,0.999408
0,0,5.643902210757077e-07,0,0.0,0,0.00043400947
1,1,0.9999998987013823,1,1.0,1,0.99948657
0,0,5.4003316881444206e-11,0,0.0,0,0.0003531262
1,0,0.25775758483093264,0,0.17617518339592497,0,0.08909883
1,1,0.7941603035127773,1,1.0,1,0.9923774
0,0,0.2640143545575436,0,0.1346833689129127,0,0.060367014
1,1,0.9821854071690729,1,1.0,1,0.99857676
1,1,0.8796329545781744,1,1.0,1,0.9833777
1,1,0.9924771282026894,1,1.0,1,0.9941455
1,1,0.7159211680935963,1,1.0,1,0.9939281
1,1,0.9732286058850609,1,1.0,1,0.99825436
0,0,1.6968599611762344e-11,0,0.0,0,0.00037063472
1,1,0.9999999576425942,1,1.0,1,0.9995758
0,0,1.8068716406650375e-07,0,0.0,0,0.00051711616
1,1,0.5365358372553747,0,0.03354130275044053,0,0.024507774
1,1,0.5407398327995451,0,0.27414141414141413,0,0.29553244
0,0,0.00017646807148410845,0,0.0,0,0.000401487
0,0,0.16363231830465744,0,0.23964067188979268,0,0.056179725
0,0,2.239967469431479e-08,0,0.0,0,0.000565134
1,1,0.9999991353412749,1,1.0,1,0.99956745
0,0,6.294766503976109e-10,0,0.0,0,0.0005473658
1,1,0.9980045629042503,1,1.0,1,0.9987435
1,1,0.9998951640758946,1,1.0,1,0.99962544
1,1,0.9999928240327637,1,1.0,1,0.99956745
1,1,0.9999998870922379,1,0.9,1,0.9931338
1,0,0.34147633183521015,1,1.0,1,0.99231976
1,1,0.9999952482504912,1,1.0,1,0.9994246
1,1,0.9999980267380735,1,1.0,1,0.9994498
1,1,0.9999095772619616,1,1.0,1,0.9994498
0,0,4.789989490568232e-17,0,0.0,0,0.0003703331
1,0,0.07628341584091314,0,0.12680486427103188,0,0.060729202
1,1,0.9768981860725229,1,1.0,1,0.999481
1,1,0.9049942985896114,1,0.9976946810666563,1,0.9938883
1,1,0.9992570731327461,1,1.0,1,0.9994498
1,1,0.9971413114717351,1,0.9997309417116432,1,0.9962394
0,0,0.4730312518857782,0,0.0678870595885207,0,0.01142738
1,1,0.9999647704567453,1,1.0,1,0.9982449
0,0,3.111007691943839e-09,0,0.0,0,0.00030394085
1,1,0.9999998723875857,1,1.0,1,0.99954766
0,0,1.6851330408576303e-17,0,0.0,0,0.00035159662
1,1,0.9628461007801595,1,1.0,1,0.99893934
0,1,0.9857300709999304,1,0.99,1,0.99539375
1,1,0.9999954688831139,1,1.0,1,0.99956745
1,1,0.9999991561959048,1,1.0,1,0.99956745
1,1,0.9999980143005393,1,1.0,1,0.9995573
0,0,0.10607697080255649,0,0.012471764724894507,0,0.0373304
1,1,0.6682882047752242,1,0.9910468717510971,1,0.94227225
0,0,0.07030502661744098,0,0.038010616057147256,0,0.04634442
1,1,0.9521300544732068,1,1.0,1,0.9993818
0,0,1.183484189831269e-05,0,0.0,0,0.00035969703
0,0,0.00012609502154064663,0,0.0,0,0.00035409236
0,0,8.445652892082682e-07,0,0.0,0,0.00045806327
0,0,9.02717372182345e-06,0,0.0,0,0.0002773762
1,1,0.9978075362410335,1,1.0,1,0.99953616
1,0,0.04621229133025775,0,0.0032197292535009804,0,0.025584321
1,1,0.8222908045491961,1,0.9991102232034653,1,0.98809683
1,1,0.8737843544100987,1,0.9951548609863814,1,0.99211454
0,0,8.685914416909913e-08,0,0.0,0,0.00052017777
1,1,0.9999963136530389,1,0.99,1,0.9994246
1,1,0.9705956145392944,1,0.9972496240601504,1,0.9947864
1,1,0.9999976199581855,1,1.0,1,0.9994246
1,1,0.9999945809098523,1,1.0,1,0.9995504
1,1,0.9852351034450326,1,1.0,1,0.99583495
1,1,0.9999009693473837,1,1.0,1,0.99863726
0,0,0.12844055912131952,0,0.2033915749632843,0,0.13214646
1,1,0.8595474161189052,1,0.8578474276710911,1,0.9304908
1,1,0.999996373110213,1,1.0,1,0.9994246
0,0,2.207964904722339e-09,0,0.0,0,0.00041007847
0,0,3.2480529884818945e-08,0,0.01,0,0.000377625
0,0,0.002260228629018706,0,0.0,0,0.0006030334
1,0,0.3541581496394318,1,0.8322894736842105,1,0.9530002
1,0,0.10745404387634307,0,0.08014835119343316,1,0.7344178
1,1,0.9481228953856071,1,1.0,1,0.99572694
0,0,1.93784530584447e-05,0,0.0,0,0.00034819156
0,0,6.048188389801308e-08,0,0.0,0,0.0005217387
1,1,0.9920268416191336,1,0.6193127523736768,1,0.9354295
0,0,2.6779009899601034e-08,0,0.0,0,0.0005764032
1,1,0.9995380180520921,1,1.0,1,0.99971896
0,0,6.862519771244518e-10,0,0.0,0,0.00044049099
0,0,0.10990781260909392,0,0.07416314150823129,0,0.048147947
0,1,0.5253621115069589,0,0.1343476257461914,0,0.04386207
1,1,0.7159211680935963,1,1.0,1,0.9939281
1,1,0.9999991145497307,1,1.0,1,0.999496
1,1,0.8704963769663225,1,0.7902649550299836,1,0.9543745
1,1,0.8408001432543823,1,1.0,1,0.9795965
1,1,0.8237797617221686,0,0.33239580969620014,0,0.29331276
0,0,2.524295836054524e-05,0,0.0,0,0.00047296533
0,0,0.05576910643602751,0,0.03394356337030655,0,0.019822128
1,1,0.7390043707450462,1,0.6023095763087981,1,0.51292324
0,0,0.007864661001694308,0,0.15057931182874085,0,0.052190695
1,0,0.3179496507690254,1,0.98,1,0.98982567
1,1,0.9999999960638195,1,1.0,1,0.99969935
0,0,4.538221039307224e-05,0,0.0,0,0.00058256404
0,0,4.779549691892315e-10,0,0.0,0,0.00031045036
1,1,0.8107273556417861,1,0.9034924627575436,1,0.9720134
1,1,0.9999999411236008,1,0.92,1,0.9965496
1,1,0.999203491509044,1,1.0,1,0.999553
0,0,2.688753950419279e-08,0,0.0,0,0.0002978261
1,1,0.9964518108467189,1,1.0,1,0.99934834
1,1,0.7112980263616789,1,1.0,1,0.99491775
1,1,0.9999976199581855,1,1.0,1,0.9994246
0,0,6.516756535268976e-06,0,0.0,0,0.00037090053
1,0,0.4931670939622038,0,0.27257504243643443,0,0.3877669
1,1,0.9699863894294528,1,0.939795918367347,1,0.99843556
0,0,0.003087921258473085,0,0.0,0,0.0006171583
1,1,0.9444619197682765,1,0.8465338863809296,1,0.88557076
1,1,0.9992290416803391,1,0.9992100713544777,1,0.9969785
1,1,0.9999992210559611,1,0.98,1,0.9994758
1,1,0.9999988112028307,1,1.0,1,0.99956745
1,1,0.8181393390094398,1,1.0,1,0.99351865
1,1,0.9994129613053889,1,1.0,1,0.9994498
1,0,0.2874976031856673,1,0.6709762690799057,0,0.42918915
1,1,0.9999936299449498,1,1.0,1,0.9992298
1,1,0.8815930030240633,1,1.0,1,0.9945529
1,1,0.6003980969168523,0,0.31621082811483747,0,0.3988275
1,1,0.9280788239531035,1,1.0,1,0.99834645
0,0,0.0002292435342650433,0,0.0,0,0.0003599675
1,1,0.9975134456356122,1,0.98,1,0.989247
1,1,0.9998946198634484,1,1.0,1,0.9994498
1,1,0.9999479852426496,1,1.0,1,0.9993755
1,1,0.8059755123930123,1,0.99,1,0.99724317
1,1,0.999998933411438,1,1.0,1,0.99954754
1,1,0.5426628474789721,1,0.99,1,0.9952851
0,0,9.735547075279909e-05,0,0.0,0,0.0005629106
1,1,0.7149056931111097,1,1.0,1,0.99423087
0,0,0.11253453310620985,1,0.5046559644641102,0,0.2622335
0,0,6.80555592501701e-07,0,0.0,0,0.00026742928
1,1,0.9997468500989675,1,1.0,1,0.99877197
1,1,0.9128733063680368,1,1.0,1,0.9990132
0,0,8.498018761633794e-06,0,0.01,0,0.00046899283
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,1,0.9999988027797917,1,1.0,1,0.99983644
1,0,0.04719235557446246,0,0.08800411903294356,0,0.06142082
1,0,0.4041243363744789,0,0.33885384471216723,0,0.1509023
0,0,0.00013860205516260792,0,0.0,0,0.00055090454
1,1,0.5574262516979498,0,0.08139536443774538,0,0.17872326
1,0,0.21473953013058586,0,0.4824910711613387,0,0.344706
1,1,0.9999985872178148,1,1.0,1,0.99954754
1,1,0.9999999975735292,1,1.0,1,0.99977654
1,1,0.9575979536972873,1,0.9890875548366541,1,0.99684685
0,0,8.640510567746192e-06,0,0.0,0,0.00044845432
1,1,0.7506480477641814,1,1.0,1,0.9963043
1,1,0.9712454076281484,1,1.0,1,0.99825436
1,1,0.8822922991515042,1,1.0,1,0.99743074
1,1,0.9999998987013823,1,1.0,1,0.99948657
1,1,0.6019944367231901,1,0.9590997163378294,1,0.81094724
1,0,0.07458080200601518,0,0.11131901081640291,0,0.06426932
0,0,6.315320145002696e-08,0,0.0,0,0.0005888818
1,1,0.940363122375871,1,1.0,1,0.99613696
1,0,0.25951557768435934,0,0.26442948263642807,0,0.17234823
1,0,0.08183451550738119,0,0.3433555238716821,0,0.20993225
1,1,0.5343777255357485,1,1.0,1,0.9924682
1,0,0.3039429095557677,1,0.9611932488189173,1,0.91393626
1,1,0.9999968691891047,1,1.0,1,0.9994246
1,1,0.9119498749702079,1,0.9998159955361884,1,0.994752
0,0,2.6187066192624606e-07,0,0.0,0,0.00034349447
1,1,0.999999363836947,1,1.0,1,0.99963796
1,1,0.5294800172772807,1,0.94,1,0.9979602
0,0,4.283302106738611e-08,0,0.0,0,0.00042785038
0,0,6.662770365154068e-06,0,0.0,0,0.0002921999
1,1,0.6603922464331163,1,0.5385370710448006,1,0.90127236
1,1,0.9854546834884109,1,1.0,1,0.99726224
1,1,0.9999355749678523,1,1.0,1,0.99983644
1,1,0.7988483091028243,1,1.0,1,0.9952851
1,1,0.993368797332473,1,1.0,1,0.99733186
