true_label,stage1_prediction,stage1_proba,final_prediction
Normal,Normal,0.00049133674,Normal
Exploits,Attack,0.9990202,Exploits
Normal,Normal,0.0003865324,Normal
Exploits,Attack,0.9976265,Exploits
Normal,Normal,0.00038758622,Normal
Generic,Attack,0.9995203,Generic
Fuzzers,Normal,0.12479182,Normal
Normal,Normal,0.00035700365,Normal
Fuzzers,Normal,0.121897876,Normal
DoS,Attack,0.9945088,DoS
Fuzzers,Normal,0.4759117,Normal
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0003959317,Normal
Generic,Attack,0.99951816,Generic
Fuzzers,Normal,0.26262522,Normal
Generic,Attack,0.9994498,Generic
DoS,Attack,0.98913425,DoS
Reconnaissance,Attack,0.997175,Exploits
DoS,Attack,0.99528474,Exploits
Analysis,Attack,0.9976278,Exploits
Fuzzers,Normal,0.071956165,Normal
Reconnaissance,Attack,0.98786163,Reconnaissance
Exploits,Attack,0.9981785,Exploits
Exploits,Attack,0.9980082,Exploits
Exploits,Attack,0.9994741,Exploits
Normal,Normal,0.0002176193,Normal
Reconnaissance,Attack,0.97568923,Reconnaissance
Normal,Attack,0.5541128,Fuzzers
Normal,Normal,0.06705055,Normal
Normal,Normal,0.0004621798,Normal
Generic,Attack,0.9993469,Generic
Generic,Attack,0.99956745,Generic
Exploits,Normal,0.08433445,Normal
Fuzzers,Normal,0.05937768,Normal
Normal,Normal,0.0003324819,Normal
Exploits,Attack,0.9865914,DoS
Generic,Attack,0.9997192,Generic
Generic,Attack,0.99954766,Generic
Normal,Normal,0.0002756539,Normal
Generic,Attack,0.99940753,Generic
Exploits,Attack,0.9968635,Exploits
Generic,Attack,0.9995091,Generic
Generic,Attack,0.9997061,Generic
Normal,Normal,0.00021357981,Normal
Backdoor,Attack,0.9961371,Exploits
Normal,Normal,0.1695018,Normal
Normal,Normal,0.00031292802,Normal
Analysis,Attack,0.9851157,DoS
DoS,Attack,0.9962979,Exploits
Exploits,Attack,0.8896578,Exploits
Normal,Normal,0.0005069127,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99969935,Generic
Exploits,Attack,0.9994247,Exploits
Generic,Attack,0.99971896,Generic
DoS,Attack,0.9706147,Exploits
Exploits,Attack,0.9948591,Exploits
Reconnaissance,Attack,0.9996556,Exploits
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00023051024,Normal
Generic,Attack,0.9995504,Generic
Generic,Attack,0.99971896,Generic
Normal,Normal,0.00023507417,Normal
Generic,Attack,0.9996605,Generic
Exploits,Attack,0.99195623,Exploits
Generic,Attack,0.99951816,Generic
Fuzzers,Attack,0.9948974,Exploits
Generic,Attack,0.99930143,Generic
Normal,Normal,0.00035659803,Normal
Fuzzers,Attack,0.9214509,Fuzzers
Normal,Normal,0.00033906687,Normal
Exploits,Attack,0.96122605,Exploits
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.99651575,Exploits
Normal,Normal,0.0004233089,Normal
DoS,Attack,0.99509084,DoS
Generic,Attack,0.9990101,Generic
Fuzzers,Normal,0.2734361,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.0355554,Normal
Exploits,Attack,0.9995819,Exploits
Normal,Normal,0.00046287815,Normal
Fuzzers,Normal,0.017957672,Normal
Normal,Normal,0.033796597,Normal
Normal,Normal,0.0006444747,Normal
DoS,Attack,0.99876237,Fuzzers
Fuzzers,Normal,0.35057002,Normal
Exploits,Attack,0.99753225,DoS
Normal,Normal,0.00078081305,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00039578511,Normal
Exploits,Attack,0.9959714,Exploits
Normal,Normal,0.0002465453,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.99542445,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0005634965,Normal
Generic,Attack,0.99948967,Generic
Normal,Normal,0.00032173638,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00041587872,Normal
Fuzzers,Attack,0.5310209,Fuzzers
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9995554,Generic
Normal,Normal,0.000351778,Normal
Exploits,Attack,0.9961546,Shellcode
Normal,Normal,0.0005260409,Normal
Fuzzers,Normal,0.095559314,Normal
Exploits,Attack,0.9995401,Exploits
Normal,Normal,0.00034354243,Normal
Normal,Normal,0.00023289413,Normal
Normal,Attack,0.98269665,Exploits
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9891473,DoS
Exploits,Attack,0.9994567,Exploits
Normal,Normal,0.00047604553,Normal
Normal,Normal,0.00022809266,Normal
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00044845432,Normal
DoS,Attack,0.99899036,DoS
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.99779,Exploits
Normal,Normal,0.0003703331,Normal
Fuzzers,Attack,0.67348254,Exploits
Generic,Attack,0.98154014,Generic
Fuzzers,Normal,0.26277646,Normal
Exploits,Attack,0.9921748,DoS
Normal,Normal,0.00023266509,Normal
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9961845,Exploits
Exploits,Attack,0.9865737,Exploits
Generic,Attack,0.9994246,Generic
Normal,Normal,0.08203471,Normal
Normal,Attack,0.744175,Fuzzers
Normal,Normal,0.25327572,Normal
Normal,Normal,0.0002766615,Normal
Reconnaissance,Attack,0.9899671,Reconnaissance
Normal,Normal,0.07385748,Normal
Normal,Normal,0.0034835534,Normal
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.074740656,Normal
Exploits,Attack,0.996525,Exploits
Normal,Normal,0.00068362226,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.03486383,Normal
Exploits,Attack,0.9596481,Exploits
Reconnaissance,Attack,0.9901243,Reconnaissance
Reconnaissance,Attack,0.99269146,Reconnaissance
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995091,Generic
Normal,Normal,0.00027434007,Normal
Fuzzers,Normal,0.22426055,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.00042999495,Normal
Exploits,Attack,0.9971796,DoS
Exploits,Attack,0.998565,Exploits
Normal,Normal,0.14077018,Normal
Normal,Normal,0.00048622992,Normal
DoS,Attack,0.8150039,Shellcode
Normal,Normal,0.011441572,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00023045638,Normal
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00026547696,Normal
Exploits,Attack,0.9386193,Fuzzers
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9992224,Exploits
Generic,Attack,0.9986953,Generic
DoS,Attack,0.9200328,DoS
Exploits,Attack,0.9854064,DoS
Exploits,Attack,0.9854064,DoS
Exploits,Attack,0.99760485,DoS
Exploits,Attack,0.99759185,DoS
Exploits,Attack,0.99900633,Exploits
Shellcode,Attack,0.7822024,Fuzzers
Normal,Normal,0.000257649,Normal
Normal,Normal,0.0016188688,Normal
Normal,Normal,0.00022106558,Normal
Exploits,Attack,0.98862296,Exploits
Exploits,Attack,0.9990963,Exploits
Exploits,Attack,0.9988527,Exploits
Exploits,Attack,0.8959233,Exploits
Normal,Normal,0.00039708818,Normal
Normal,Normal,0.00025497918,Normal
Generic,Attack,0.99961627,Generic
Normal,Normal,0.0421692,Normal
Exploits,Attack,0.99778795,DoS
Normal,Normal,0.00035379373,Normal
Generic,Attack,0.9993641,Generic
Normal,Normal,0.38206652,Normal
Fuzzers,Normal,0.22945948,Normal
Normal,Normal,0.00047709583,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Fuzzers,Attack,0.97582394,Shellcode
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995504,Generic
Generic,Attack,0.9997009,Generic
Shellcode,Attack,0.5975779,Generic
Normal,Normal,0.0003326439,Normal
Normal,Normal,0.48532158,Normal
Normal,Normal,0.00032122823,Normal
Reconnaissance,Attack,0.9531949,Reconnaissance
Normal,Normal,0.0002653889,Normal
Normal,Normal,0.0003773601,Normal
Normal,Normal,0.0003295166,Normal
Generic,Attack,0.9867034,Exploits
Normal,Normal,0.0006823325,Normal
Exploits,Attack,0.92659307,Fuzzers
Exploits,Attack,0.999204,Exploits
Normal,Normal,0.00032963254,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0006833806,Normal
Exploits,Attack,0.99737203,Exploits
DoS,Attack,0.9996556,Exploits
Fuzzers,Normal,0.113623,Normal
Fuzzers,Attack,0.95287883,Exploits
Generic,Attack,0.9995196,Generic
Generic,Attack,0.9995091,Generic
Normal,Normal,0.1928752,Normal
Fuzzers,Normal,0.12677726,Normal
Fuzzers,Normal,0.054025296,Normal
Normal,Normal,0.00042378958,Normal
Exploits,Attack,0.9799298,Exploits
Fuzzers,Normal,0.15230945,Normal
Exploits,Attack,0.99491775,DoS
Generic,Attack,0.99948657,Generic
Fuzzers,Normal,0.03002661,Normal
Exploits,Attack,0.72549474,Fuzzers
Exploits,Attack,0.9907754,Exploits
Normal,Normal,0.0003769466,Normal
Generic,Attack,0.9993755,Generic
Generic,Attack,0.9992422,Generic
Normal,Normal,0.00041716284,Normal
Exploits,Attack,0.9985026,Exploits
Backdoor,Attack,0.9958876,DoS
Generic,Attack,0.9995701,Generic
Normal,Normal,0.061949972,Normal
Normal,Normal,0.00032683378,Normal
Normal,Normal,0.00055765384,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99952686,Generic
Normal,Normal,0.00046834728,Normal
Generic,Attack,0.9995987,Generic
Fuzzers,Normal,0.0992548,Normal
Normal,Normal,0.00039215357,Normal
Generic,Attack,0.9993469,Generic
Worms,Attack,0.97703326,Exploits
Generic,Attack,0.99939823,Generic
Normal,Normal,0.00046197014,Normal
Normal,Normal,0.0002868497,Normal
Analysis,Attack,0.99666756,Shellcode
Normal,Normal,0.00035159662,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9992556,Exploits
Normal,Normal,0.00040097843,Normal
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99954754,Generic
Fuzzers,Normal,0.2891989,Normal
DoS,Attack,0.9962451,DoS
Normal,Normal,0.054227028,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.991951,Exploits
Normal,Normal,0.0006701122,Normal
Normal,Normal,0.00048181252,Normal
Generic,Attack,0.9995203,Generic
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00031716903,Normal
Fuzzers,Normal,0.042039618,Normal
Normal,Normal,0.0003418527,Normal
Normal,Normal,0.00023289413,Normal
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9916367,DoS
Normal,Normal,0.00047551107,Normal
Normal,Normal,0.00058233197,Normal
Normal,Normal,0.00019281308,Normal
Generic,Attack,0.912829,Exploits
Normal,Normal,0.00046050362,Normal
Normal,Normal,0.00045727126,Normal
Exploits,Attack,0.999553,Exploits
Exploits,Attack,0.99868697,DoS
Reconnaissance,Attack,0.99661344,DoS
Fuzzers,Normal,0.07513575,Normal
Fuzzers,Normal,0.110187724,Normal
Normal,Normal,0.0005757166,Normal
Fuzzers,Attack,0.9854064,DoS
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00049160235,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.055711582,Normal
Normal,Normal,0.00033683798,Normal
Normal,Normal,0.00025110276,Normal
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9150001,Reconnaissance
DoS,Attack,0.992664,Exploits
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.9905606,Reconnaissance
Normal,Normal,0.00030459298,Normal
Exploits,Attack,0.9973355,Exploits
Exploits,Attack,0.99957925,Exploits
Generic,Attack,0.9994247,Generic
Exploits,Attack,0.99908566,DoS
Reconnaissance,Attack,0.9952851,Reconnaissance
Shellcode,Normal,0.4361171,Normal
Normal,Normal,0.0003715719,Normal
Normal,Normal,0.019822128,Normal
Normal,Normal,0.030218791,Normal
Normal,Normal,0.043034974,Normal
Normal,Normal,0.00041677308,Normal
Normal,Normal,0.00038073582,Normal
Fuzzers,Normal,0.043607727,Normal
Normal,Normal,0.0003703331,Normal
DoS,Attack,0.99135536,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.16987903,Normal
Generic,Attack,0.99929285,Generic
Normal,Normal,0.0008479503,Normal
Generic,Attack,0.99951816,Generic
DoS,Attack,0.96298087,Exploits
Normal,Normal,0.09811322,Normal
Generic,Attack,0.9996953,Generic
Normal,Normal,0.0009041262,Normal
Fuzzers,Normal,0.16214073,Normal
Fuzzers,Normal,0.04344435,Normal
Normal,Normal,0.0003932613,Normal
Generic,Attack,0.99960834,Generic
Normal,Normal,0.00023033886,Normal
Exploits,Attack,0.9972819,DoS
Backdoor,Attack,0.9399167,Exploits
Reconnaissance,Attack,0.8852789,Reconnaissance
Exploits,Attack,0.9951853,Exploits
Exploits,Attack,0.9977514,DoS
Generic,Attack,0.9996872,Generic
DoS,Attack,0.9961598,DoS
Exploits,Attack,0.997943,Exploits
Exploits,Attack,0.99837214,Exploits
Exploits,Attack,0.79321253,Exploits
Fuzzers,Normal,0.06437506,Normal
Fuzzers,Normal,0.16576588,Normal
Normal,Normal,0.08402609,Normal
Analysis,Attack,0.9969887,DoS
Normal,Normal,0.00031716903,Normal
Exploits,Attack,0.9889408,Exploits
Normal,Normal,0.00034047203,Normal
Generic,Attack,0.99951816,Generic
Generic,Attack,0.9993755,Generic
Fuzzers,Normal,0.280299,Normal
Normal,Normal,0.00041836954,Normal
Generic,Attack,0.9995091,Generic
DoS,Attack,0.9991391,DoS
Reconnaissance,Attack,0.977252,Reconnaissance
Normal,Normal,0.0003055595,Normal
Fuzzers,Normal,0.4499867,Normal
Exploits,Attack,0.998467,Exploits
Normal,Normal,0.0068010157,Normal
Generic,Attack,0.9960841,DoS
Generic,Attack,0.9995573,Generic
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00032832153,Normal
Generic,Attack,0.99939823,Generic
Normal,Normal,0.06087599,Normal
Exploits,Attack,0.9993331,Exploits
DoS,Attack,0.9995401,Exploits
Fuzzers,Normal,0.012860769,Normal
Normal,Normal,0.043925237,Normal
Generic,Attack,0.9995701,Generic
Fuzzers,Normal,0.30119663,Normal
Shellcode,Attack,0.94988745,Exploits
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0005039527,Normal
Normal,Normal,0.00077152223,Normal
Normal,Normal,0.0005811404,Normal
Normal,Normal,0.036841165,Normal
Fuzzers,Attack,0.6920693,Fuzzers
Normal,Normal,0.00041182825,Normal
Exploits,Attack,0.9951939,Reconnaissance
Normal,Normal,0.0028542979,Normal
DoS,Attack,0.9963043,DoS
Exploits,Attack,0.99417615,Exploits
Normal,Normal,0.07493623,Normal
Reconnaissance,Attack,0.9368681,Reconnaissance
Normal,Normal,0.00028449274,Normal
Shellcode,Attack,0.86149025,Shellcode
Normal,Normal,0.0003279646,Normal
Generic,Attack,0.9994684,Generic
Normal,Normal,0.002199096,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00042397346,Normal
Exploits,Attack,0.97839123,Exploits
Reconnaissance,Attack,0.9964966,Exploits
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.3767008,Normal
Fuzzers,Normal,0.16392142,Normal
Fuzzers,Normal,0.03372936,Normal
Reconnaissance,Attack,0.8338895,Reconnaissance
Normal,Normal,0.0006932208,Normal
Exploits,Attack,0.903277,Exploits
Fuzzers,Normal,0.022757253,Normal
Exploits,Attack,0.99959177,Exploits
DoS,Normal,0.3291887,Normal
Exploits,Attack,0.99906534,Exploits
Exploits,Attack,0.9972905,Exploits
DoS,Attack,0.98559594,Exploits
Reconnaissance,Attack,0.96735394,Reconnaissance
Generic,Attack,0.99983644,Generic
Normal,Normal,0.06952225,Normal
Exploits,Attack,0.95676804,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.021614563,Normal
Normal,Normal,0.0004177301,Normal
Normal,Normal,0.00035297795,Normal
Normal,Normal,0.00058395794,Normal
Analysis,Attack,0.9912646,DoS
Generic,Attack,0.999542,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00046062193,Normal
Normal,Normal,0.00043078742,Normal
Fuzzers,Normal,0.24970494,Normal
Normal,Normal,0.049148712,Normal
Normal,Normal,0.000266111,Normal
Analysis,Attack,0.9987205,DoS
Generic,Attack,0.99314696,Generic
Exploits,Attack,0.99419314,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00042839727,Normal
Normal,Normal,0.4592077,Normal
DoS,Attack,0.8963303,DoS
Generic,Attack,0.99982893,Generic
Normal,Normal,0.00058327126,Normal
Normal,Normal,0.000750649,Normal
DoS,Attack,0.98851925,DoS
Exploits,Attack,0.997741,DoS
Normal,Normal,0.00026428798,Normal
Normal,Normal,0.00038800453,Normal
Fuzzers,Attack,0.57777816,Fuzzers
Generic,Attack,0.9971084,Exploits
Generic,Attack,0.9996953,Generic
Fuzzers,Normal,0.07281205,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.348363,Normal
Normal,Normal,0.00035584954,Normal
Generic,Attack,0.9993755,Generic
Fuzzers,Normal,0.24064872,Normal
Reconnaissance,Attack,0.9159522,Reconnaissance
Fuzzers,Attack,0.9973475,DoS
Normal,Normal,0.05081917,Normal
Exploits,Attack,0.99773455,Exploits
Normal,Normal,0.00036676798,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.043022092,Normal
Fuzzers,Normal,0.25724882,Normal
Shellcode,Attack,0.951381,Shellcode
Normal,Normal,0.0002186632,Normal
Generic,Attack,0.99982893,Generic
Reconnaissance,Attack,0.99296147,Reconnaissance
Fuzzers,Normal,0.012004177,Normal
Fuzzers,Attack,0.7122177,Fuzzers
Normal,Normal,0.00057427335,Normal
Normal,Normal,0.00027455649,Normal
Generic,Attack,0.99968827,Generic
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.99824333,Exploits
Backdoor,Attack,0.99950397,Exploits
Generic,Attack,0.99954766,Generic
Analysis,Attack,0.99465394,DoS
Generic,Attack,0.99948657,Generic
DoS,Attack,0.99684143,Exploits
Analysis,Attack,0.9996556,Exploits
Fuzzers,Attack,0.6373685,Fuzzers
Fuzzers,Normal,0.29392728,Normal
Generic,Attack,0.99954766,Generic
Normal,Normal,0.0007259166,Normal
Normal,Normal,0.00033130043,Normal
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9957522,Exploits
Exploits,Attack,0.9949039,Exploits
Exploits,Attack,0.9976278,Exploits
Exploits,Attack,0.9785694,Exploits
Generic,Attack,0.99983644,Generic
Reconnaissance,Attack,0.9833777,Reconnaissance
Normal,Normal,0.00040097843,Normal
DoS,Attack,0.9399167,DoS
Fuzzers,Normal,0.11419279,Normal
Generic,Attack,0.9993755,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00051026524,Normal
Normal,Normal,0.00035347146,Normal
Normal,Normal,0.0003703331,Normal
Exploits,Attack,0.98341125,Exploits
Normal,Normal,0.0004305922,Normal
Exploits,Attack,0.9525539,DoS
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.00023169415,Normal
Exploits,Attack,0.76986605,Exploits
Exploits,Attack,0.99949193,Exploits
Exploits,Attack,0.9979752,Exploits
Normal,Normal,0.0004164385,Normal
Generic,Attack,0.9916505,DoS
Normal,Normal,0.00070763525,Normal
Normal,Normal,0.00032860434,Normal
Exploits,Attack,0.99798584,DoS
Fuzzers,Normal,0.11340859,Normal
Generic,Attack,0.99943346,Generic
Exploits,Attack,0.8800032,Exploits
DoS,Attack,0.9991425,Exploits
DoS,Attack,0.997741,DoS
Normal,Normal,0.19646394,Normal
Exploits,Attack,0.973958,Exploits
Normal,Normal,0.07824622,Normal
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99118,Generic
Normal,Normal,0.05436999,Normal
Generic,Attack,0.99940825,Generic
Generic,Attack,0.999496,Generic
Reconnaissance,Attack,0.9596497,Reconnaissance
Normal,Normal,0.19088951,Normal
Normal,Normal,0.00044130968,Normal
Exploits,Normal,0.2924699,Normal
Generic,Attack,0.99954754,Generic
DoS,Attack,0.56814766,Exploits
Exploits,Attack,0.99851936,Exploits
Normal,Normal,0.00041694375,Normal
Exploits,Attack,0.9863061,Exploits
Normal,Normal,0.0002035925,Normal
Normal,Normal,0.25567207,Normal
Generic,Attack,0.9995504,Generic
Fuzzers,Normal,0.33807757,Normal
Normal,Normal,0.08515643,Normal
Generic,Attack,0.9996736,Generic
Generic,Attack,0.9995573,Generic
Generic,Attack,0.9996953,Generic
Exploits,Attack,0.9790068,Exploits
Normal,Normal,0.0003913038,Normal
Normal,Normal,0.0003060703,Normal
Exploits,Attack,0.9986878,Exploits
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00053838006,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00024646232,Normal
Normal,Normal,0.00039391004,Normal
Normal,Normal,0.00066323736,Normal
Normal,Attack,0.9956169,Exploits
Exploits,Attack,0.99307775,DoS
Normal,Normal,0.0004016227,Normal
Reconnaissance,Attack,0.9664837,Reconnaissance
Generic,Attack,0.99983644,Generic
Generic,Attack,0.9988728,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00045196738,Normal
Reconnaissance,Attack,0.98704696,Reconnaissance
Generic,Attack,0.99983644,Generic
Exploits,Attack,0.998009,Exploits
Normal,Normal,0.038132574,Normal
Generic,Attack,0.9995504,Generic
Exploits,Attack,0.9950288,DoS
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.99936765,Exploits
Normal,Normal,0.00033482592,Normal
Normal,Normal,0.063884415,Normal
DoS,Attack,0.99710494,DoS
Exploits,Attack,0.99760485,DoS
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00037517867,Normal
Normal,Normal,0.00035159662,Normal
DoS,Attack,0.9968676,Exploits
Generic,Attack,0.9992824,Generic
Exploits,Attack,0.99465394,Exploits
DoS,Attack,0.99925417,DoS
Generic,Attack,0.99947804,Generic
DoS,Attack,0.9969926,Exploits
Exploits,Attack,0.99922836,Exploits
Normal,Normal,0.021275394,Normal
Exploits,Attack,0.99448895,Exploits
Exploits,Attack,0.9995246,Exploits
Normal,Normal,0.00047553645,Normal
Normal,Normal,0.00033944804,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9992643,DoS
Normal,Normal,0.00035659803,Normal
Generic,Attack,0.9995701,Generic
Fuzzers,Attack,0.5337375,Fuzzers
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99962544,Generic
Reconnaissance,Attack,0.96140516,Reconnaissance
Normal,Normal,0.0003103311,Normal
Normal,Normal,0.00062781875,Normal
Generic,Attack,0.9995009,Generic
Normal,Normal,0.0004384711,Normal
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9961598,DoS
DoS,Attack,0.99632543,DoS
DoS,Attack,0.9996979,Exploits
Backdoor,Attack,0.9965842,Shellcode
Generic,Attack,0.9995573,Generic
Normal,Normal,0.0002997672,Normal
Normal,Normal,0.31096143,Normal
Normal,Normal,0.00029548092,Normal
Fuzzers,Normal,0.024559757,Normal
Normal,Attack,0.7468357,Fuzzers
Fuzzers,Attack,0.7042823,Shellcode
Generic,Attack,0.9994247,Generic
